Employee ID;Age;Gender;Years at Company;Job Role;Monthly Income;Work-Life Balance;Job Satisfaction;Performance Rating;Number of Promotions;Overtime;Distance from Home;Education Level;Marital Status;Number of Dependents;Job Level;Company Size;Company Tenure;Remote Work;Leadership Opportunities;Innovation Opportunities;Company Reputation;Employee Recognition;Attrition
52685;36;1;13;2;8029;3;1;1;1;1;83;3;1;1;1;2;22;0;0;0;1;1;Stayed
30585;35;1;7;0;4563;2;1;1;1;1;55;2;0;4;0;0;27;0;0;0;2;2;Left
54656;50;1;7;0;5583;0;1;1;3;1;14;2;2;2;2;0;76;0;0;1;2;0;Stayed
33442;58;1;44;1;5525;0;2;2;0;1;43;3;0;4;0;0;96;0;0;0;1;0;Left
15667;39;1;24;0;4604;2;1;1;0;1;47;3;1;6;1;2;45;1;0;0;2;2;Stayed
3496;45;0;30;2;8104;0;1;1;0;0;38;2;2;0;2;2;75;0;0;0;2;0;Stayed
46775;22;0;5;2;8700;2;1;1;0;0;2;0;1;0;1;1;48;0;0;0;1;2;Stayed
72645;34;0;15;3;11025;0;0;2;1;0;9;3;0;4;0;2;16;0;0;0;2;0;Left
4941;48;0;40;3;11452;2;0;3;0;0;65;2;2;1;1;2;52;0;0;0;2;1;Stayed
65181;55;0;16;1;5939;1;1;1;0;0;31;2;2;1;0;1;46;0;0;0;2;2;Stayed
49522;32;0;12;2;8144;2;1;3;0;1;28;0;1;1;1;0;57;0;0;0;0;1;Stayed
8195;26;0;15;4;4758;2;1;2;2;1;35;1;1;1;2;0;91;1;0;0;2;1;Stayed
52948;45;0;3;1;6370;0;0;2;3;0;30;1;1;3;2;0;60;0;0;0;2;2;Stayed
35067;42;1;3;2;8344;2;2;1;0;0;88;3;1;0;1;1;14;0;0;0;2;2;Stayed
53650;35;0;5;4;10449;2;2;1;1;0;51;1;0;0;0;1;69;0;0;0;2;0;Left
49803;52;0;44;3;12514;0;2;1;1;1;38;0;1;4;1;1;117;0;0;0;2;0;Stayed
2213;42;1;14;0;5076;0;1;2;0;1;53;1;0;5;0;0;68;0;0;0;2;2;Stayed
48091;37;1;28;3;8287;0;0;2;0;0;10;1;1;5;0;2;100;0;0;0;2;0;Left
49462;56;1;24;2;8963;3;1;1;1;0;43;1;1;0;1;0;81;0;0;0;2;2;Stayed
16073;21;0;1;2;7869;0;1;2;0;0;23;3;1;0;2;2;64;0;0;1;2;0;Stayed
54967;47;0;11;1;6664;0;1;1;1;0;77;2;0;4;1;1;41;0;0;0;2;2;Left
35183;47;0;35;2;9319;3;2;3;2;1;89;0;0;3;1;0;44;0;0;1;3;1;Left
455;50;1;15;2;8209;2;1;1;0;0;7;3;0;0;2;0;91;0;0;0;3;3;Left
36359;40;1;22;2;5593;2;1;1;0;0;74;2;0;0;0;0;55;0;0;0;2;0;Stayed
36048;50;0;19;4;8345;0;1;3;2;0;55;2;1;3;0;0;24;0;0;0;0;2;Left
54081;23;1;4;0;4532;3;1;1;1;1;87;3;0;1;1;0;60;0;0;0;2;2;Left
17189;43;1;24;0;3961;1;1;0;0;0;64;1;1;0;1;2;69;0;0;0;0;3;Left
31516;25;1;2;2;7107;3;0;1;0;1;87;2;2;0;1;1;18;0;0;0;2;2;Stayed
3586;37;1;20;0;3124;3;2;2;0;1;79;2;1;4;0;0;51;1;0;0;1;0;Left
49198;34;1;7;2;8312;2;0;3;1;1;77;4;0;0;1;0;27;0;0;0;3;0;Left
60686;36;1;11;3;8085;0;0;3;0;0;76;1;1;0;0;0;49;0;0;0;2;1;Stayed
14616;48;1;8;0;4317;1;1;3;1;0;69;3;1;4;0;1;47;0;0;0;2;0;Left
12605;20;0;7;1;6532;2;1;2;0;0;26;2;1;2;0;0;85;1;0;1;1;1;Stayed
27617;57;1;24;1;6219;3;3;3;3;1;44;0;2;2;0;0;75;0;0;0;3;2;Stayed
23602;46;0;26;4;8376;0;2;0;1;0;77;2;0;1;0;0;94;0;0;0;0;1;Left
20883;18;0;8;2;7162;0;1;3;1;0;46;3;0;2;0;2;64;1;0;1;1;1;Left
64272;22;1;1;1;6519;1;0;1;2;0;68;3;0;0;0;0;39;0;0;0;2;0;Left
71141;26;0;16;4;5785;2;2;3;1;0;78;2;0;0;0;0;70;0;0;0;2;0;Left
62438;40;0;23;4;8585;2;0;1;2;1;78;1;1;5;1;1;49;0;0;0;1;0;Stayed
55672;19;0;7;1;5965;2;2;1;1;0;3;1;0;1;2;0;84;1;0;1;2;3;Left
18843;18;0;5;0;5162;2;3;1;0;1;82;4;0;4;2;2;38;0;0;0;0;2;Stayed
59459;29;1;17;1;5450;0;2;2;0;0;41;0;1;2;1;1;32;0;0;0;2;1;Left
56488;24;1;4;0;3198;0;1;1;1;0;22;3;1;3;2;0;49;0;0;0;2;1;Left
11062;24;1;15;4;9551;2;1;1;0;1;40;2;0;0;1;0;54;0;0;0;1;2;Stayed
70350;41;1;19;3;9587;1;2;1;2;0;4;1;0;1;1;1;32;0;0;0;0;1;Left
25065;18;1;9;2;8419;2;0;2;0;0;84;0;0;2;2;0;38;0;0;0;1;1;Left
59563;55;0;43;1;5996;0;0;1;0;1;99;2;0;1;2;1;115;0;0;1;2;2;Left
6080;32;0;18;3;9434;0;0;2;0;0;83;3;0;1;1;0;94;0;0;0;3;0;Left
65256;50;0;18;3;8935;0;0;3;2;0;10;3;1;1;0;1;55;0;0;0;2;2;Stayed
55816;28;1;13;3;6261;0;1;1;1;0;62;2;1;1;1;2;87;0;0;0;2;0;Left
48154;18;1;2;3;8865;2;1;1;2;0;59;3;1;2;1;2;52;0;1;0;2;0;Stayed
19598;30;1;2;0;3089;1;1;1;0;1;35;2;1;0;0;2;39;0;0;0;1;0;Left
45711;38;1;10;2;6138;3;1;1;0;1;35;0;1;2;0;0;71;0;0;0;3;1;Stayed
31921;46;1;6;4;7800;2;0;3;1;0;2;0;0;5;0;2;44;0;0;0;0;0;Left
28968;27;0;5;1;7043;0;0;3;0;0;39;1;1;0;0;1;48;0;0;0;2;2;Stayed
42658;59;1;3;2;8326;2;1;0;1;0;71;1;1;0;1;1;25;0;0;0;3;0;Left
33024;34;1;19;3;7603;0;2;1;1;1;20;2;0;0;0;0;69;0;0;0;2;2;Left
12971;49;1;33;4;12628;1;1;1;0;0;19;2;0;0;1;1;80;1;0;0;2;1;Stayed
5719;53;1;4;0;3670;0;1;1;0;0;31;0;0;0;0;1;65;0;0;0;2;1;Left
9331;26;1;11;3;9280;0;0;3;0;0;50;3;2;0;1;0;83;0;0;0;3;1;Left
64168;45;1;9;1;7242;2;2;1;0;1;37;1;0;3;0;0;63;1;0;0;2;2;Left
20332;20;1;11;2;9634;3;1;1;0;0;91;4;2;1;1;0;37;1;0;0;0;1;Stayed
11169;52;1;17;1;5834;0;1;2;2;0;86;2;1;2;1;0;53;0;0;0;3;1;Stayed
30757;43;0;26;0;3973;2;1;2;1;0;68;2;2;1;1;0;60;0;0;0;2;0;Left
60983;18;0;8;1;6010;0;1;1;0;0;53;0;1;5;1;0;34;0;0;0;2;1;Left
26913;31;1;1;1;5687;2;2;1;1;0;72;2;0;2;0;2;15;0;0;0;2;2;Left
7546;22;1;6;0;3963;2;2;1;0;0;64;2;1;3;2;2;71;0;0;0;2;0;Stayed
67990;53;0;22;1;4939;2;1;1;1;1;50;2;0;2;2;0;76;1;0;0;0;3;Stayed
34301;22;1;11;4;8595;2;1;1;2;1;50;1;0;2;0;0;54;0;0;0;3;0;Left
14321;25;1;8;2;8872;0;1;1;0;1;46;1;0;0;1;2;35;0;0;0;2;1;Left
53135;39;1;30;2;8296;2;1;1;0;0;22;1;1;1;1;0;35;0;1;0;2;0;Stayed
14669;54;0;6;0;3631;0;1;2;0;1;38;4;1;3;0;0;68;0;0;0;1;2;Left
43491;56;0;4;1;6071;1;0;1;1;1;82;2;0;2;0;0;12;0;0;1;3;0;Left
54054;38;1;26;0;4419;1;1;1;3;0;77;3;0;0;1;0;97;0;0;0;2;0;Left
7163;19;1;5;3;7391;0;3;3;1;0;51;0;1;4;0;0;37;0;0;1;1;0;Left
26780;57;1;45;3;10599;2;2;3;0;0;23;1;0;2;2;0;71;0;0;1;2;2;Stayed
